,Predictions
2074,309.0
2075,377.0
2076,623.0
2077,646.2083333333334
2078,496.5
2079,363.5
2080,431.5
2081,510.0
2082,1243.0
2083,397.5
2084,284.5
2085,757.5
2086,486.5
2087,366.4
2088,325.5
2089,644.5
2090,453.0
2091,460.0
2092,371.0
2093,360.0
2094,230.5
2095,1464.5
2096,386.0
2097,332.5
2098,285.5
2099,354.0
2100,505.0
2101,657.0
2102,653.0
2103,397.5
2104,548.3333333333335
2105,876.0
2106,348.5
2107,392.0
2108,329.0
2109,679.0
2110,492.5
2111,469.5
2112,472.5
2113,707.0
2114,320.0
2115,904.5
2116,350.0
2117,1064.5
2118,185.0
2119,869.3333333333335
2120,441.5
2121,570.5
2122,434.0
2123,542.5
2124,394.0
2125,801.5
2126,353.5
2127,441.5
2128,436.5
2129,273.0
2130,772.5
2131,644.5
2132,174.0
2133,536.5
2134,345.5
2135,646.5
2136,642.5
2137,434.0
2138,796.0
2139,770.5
2140,391.1
2141,354.0
2142,367.95
2143,912.5
2144,580.0
2145,411.0
2146,324.3
2147,493.8
2148,717.0
2149,576.5
2150,710.0
2151,323.0
2152,469.5
2153,463.5
2154,398.5
2155,537.1
2156,855.0
2157,369.0
2158,490.5
2159,359.5
2160,323.0
2161,487.0
2162,302.5
2163,1079.5
2164,630.5
2165,1217.5
2166,623.0
2167,418.5
2168,582.75
2169,267.7
2170,338.5
2171,1323.5
2172,452.7
2173,441.0
2174,449.5
2175,1145.0
2176,312.0
2177,435.5
2178,1174.5
2179,1005.0
2180,364.5
2181,377.0
2182,580.0
2183,441.0
2184,588.0
2185,711.5
2186,373.5
2187,664.0
2188,1010.0
2189,636.0
2190,638.5
2191,399.0
2192,461.5
2193,371.0
2194,833.0
2195,605.0
2196,264.8333333333333
2197,350.5
2198,1111.5
2199,784.5
2200,853.0
2201,430.0
2202,601.0
2203,617.0
2204,304.0
2205,966.5
2206,468.5
2207,439.5
2208,265.5
2209,537.5
2210,328.5
2211,445.0
2212,569.8333333333334
2213,472.7
2214,349.75
2215,578.0
2216,308.0
2217,397.0
2218,837.5
2219,360.0
2220,434.8
2221,816.0
2222,356.5
2223,505.5
2224,530.5
2225,496.5
2226,1454.5
2227,309.73333333333335
2228,1070.0
2229,312.5
2230,1334.0
2231,221.625
2232,456.0
2233,289.5
2234,392.5
2235,356.0
2236,584.75
2237,444.5
2238,701.0
2239,689.0
2240,548.5
2241,389.5
2242,973.0
2243,1464.5
2244,366.0
2245,343.5
2246,1087.0
2247,359.5
2248,974.5
2249,409.5
2250,288.0
2251,680.0
2252,399.0
2253,399.0
2254,656.8333333333333
2255,704.5
2256,802.5
2257,998.0
2258,833.0
2259,410.0
2260,275.5
2261,734.5
2262,352.0
2263,421.0
2264,413.5
2265,390.5
2266,635.0
2267,321.0
2268,764.0
2269,493.5
2270,381.5
2271,475.5
2272,490.0
2273,610.5
2274,1492.5
2275,313.5
2276,441.5
2277,656.5
2278,782.0
2279,508.0
2280,857.5
2281,482.0
2282,627.6666666666667
2283,651.5
2284,1099.5
2285,428.5
2286,378.0
2287,408.5
2288,449.5
2289,729.0
2290,598.5
2291,362.5
2292,363.5
2293,377.9
2294,484.5
2295,437.3
2296,643.5
2297,585.0
2298,605.0
2299,465.0
2300,338.0
2301,336.0
2302,583.0
2303,1136.0
2304,515.5
2305,799.5
2306,417.5
2307,648.5
2308,340.5
2309,376.5
2310,748.0
2311,705.0
2312,1419.0
2313,342.5
2314,283.5
2315,450.5
2316,395.0
2317,341.5
2318,673.0
2319,825.0
2320,1318.0
2321,375.5
2322,311.5
2323,609.5
2324,595.5
2325,720.0
2326,410.5
2327,622.0
2328,371.5
2329,425.6
2330,431.5
2331,1131.0
2332,447.0
2333,437.0
2334,124.5
2335,411.5
2336,924.0
2337,705.5
2338,689.5
2339,406.2
2340,1088.0
2341,540.1
2342,372.5
2343,402.0
2344,664.0
2345,320.0
2346,533.0
2347,723.0
2348,426.0
2349,479.0
2350,489.5
2351,393.5
2352,305.0
2353,380.0
2354,356.0
2355,1238.0
2356,426.5
2357,362.5
2358,1599.0
2359,550.0
2360,483.5
2361,991.0
2362,472.0
2363,501.0
2364,1166.5
2365,419.0
2366,1111.5
2367,474.5
2368,732.0
2369,623.5
2370,523.0
2371,504.5
2372,541.5
2373,782.6666666666665
2374,1054.0
2375,296.0
2376,266.5
2377,325.5
2378,361.0
2379,548.5
2380,1128.0
2381,130.5
2382,737.0
2383,577.5
2384,765.0
2385,402.0
2386,410.5
2387,437.0
2388,755.8333333333333
2389,418.5
2390,303.0
2391,389.0
2392,420.0
2393,478.5
2394,420.5
2395,316.0
2396,555.5
2397,295.5
2398,472.0
2399,1507.0
2400,697.5
2401,288.625
2402,617.5
2403,411.5
2404,547.0
2405,526.0
2406,556.0
2407,361.0
2408,531.0
2409,1004.5
2410,463.5
2411,375.5
2412,573.5
2413,341.5
2414,362.0
2415,420.0
2416,1267.0
2417,834.0
2418,557.5
2419,602.5
2420,390.0
2421,730.5
2422,434.5
2423,460.0
2424,680.0
2425,1057.0
2426,1084.5
2427,200.5
2428,1315.0
2429,517.2
2430,448.0
2431,371.1
2432,345.5
2433,319.5
2434,1462.0
2435,288.5
2436,442.5
2437,383.5
2438,371.5
2439,359.0
2440,285.0
2441,398.0
2442,353.0
2443,806.0
2444,571.5
2445,430.0
2446,1352.0
2447,536.5
2448,412.0
2449,427.5
2450,321.5
2451,626.5
2452,657.0
2453,494.0
2454,340.0
2455,294.0
2456,703.5
2457,486.2
2458,432.0
2459,1311.0
2460,629.5
2461,324.0
2462,627.5
2463,471.0
2464,931.5
2465,513.0
2466,1248.5
2467,651.25
2468,409.5
2469,405.0
2470,781.0
2471,367.5
2472,1168.0
2473,1121.0
2474,281.5
2475,384.0
2476,369.5
2477,489.5
2478,1006.5
2479,468.5
2480,677.0
2481,1145.5
2482,653.0
2483,951.0
2484,765.5
2485,631.0
2486,331.0
2487,891.5
2488,559.75
2489,667.0
2490,767.0
2491,486.0
2492,588.0
2493,968.0
2494,1004.5
2495,382.0
2496,444.5
2497,377.0
2498,373.5
2499,456.5
2500,680.0
2501,769.0
2502,798.5
2503,1001.0
2504,661.0
2505,618.5
2506,647.0
2507,692.0
2508,698.6666666666665
2509,856.5
2510,461.5
2511,372.0
2512,359.5
2513,581.0
2514,360.5
2515,1116.5
2516,513.0
2517,774.2083333333333
2518,746.0
2519,522.0
2520,448.5
2521,509.5
2522,458.5
2523,974.0
2524,424.5
2525,351.0
2526,547.0
2527,328.5
2528,406.5
2529,372.0
2530,316.0
2531,353.5
2532,717.5
2533,380.5
2534,726.875
2535,1177.5
2536,399.0
2537,709.0
2538,555.5
2539,852.0
2540,361.5
2541,960.0
2542,232.0
2543,284.5
2544,1425.5
2545,647.0
2546,1206.5
2547,319.5
2548,437.55
2549,448.0
2550,402.3
2551,1581.0
2552,1444.5
2553,529.6
2554,456.5
2555,368.0
2556,640.0
2557,349.75
2558,1286.5
2559,321.5
2560,756.5
2561,478.0
2562,328.5
2563,375.5
2564,627.5
2565,1618.5
2566,390.5
2567,650.0
2568,354.0
2569,829.5
2570,437.0
2571,348.0
2572,999.0
2573,500.0
2574,371.7166666666667
2575,1250.5
2576,546.0
2577,278.6666666666667
2578,357.5
2579,354.7
2580,639.5
2581,597.0
2582,353.0
2583,464.5
2584,583.5
2585,417.5
2586,325.0
2587,416.0
2588,1211.5
2589,370.5
2590,411.0
2591,215.0
2592,416.5
2593,744.5
2594,581.5
2595,377.0
2596,460.3
2597,370.5
2598,1124.5
2599,1438.5
2600,943.0
2601,720.0
2602,533.5
2603,1242.5
2604,708.0
2605,528.0
2606,252.0
2607,411.5
2608,431.4
2609,664.0
2610,332.5
2611,1047.0
2612,443.0
2613,329.5
2614,296.0
2615,442.5
2616,383.0
2617,476.5
2618,310.5
2619,647.5
2620,743.0
2621,450.5
2622,362.5
2623,307.0
2624,415.0
2625,677.0
2626,312.0
2627,302.3
2628,369.95
2629,1407.0
2630,1137.5
2631,1196.0
2632,466.0
2633,427.0
2634,591.0
2635,578.5
2636,793.5
2637,332.5
2638,800.5
2639,681.0
2640,438.5
2641,748.6666666666667
2642,352.0
2643,494.5
2644,375.5
2645,1017.5
2646,774.5
2647,1494.5
2648,1083.0
2649,1051.5
2650,368.5
2651,552.0
2652,385.3
2653,309.5
2654,1625.5
2655,493.5
2656,379.5
2657,375.2
2658,1027.5
2659,575.0
2660,455.0
2661,499.5
2662,335.5
2663,386.5
2664,550.9
2665,559.0
2666,535.0
2667,371.0
2668,1077.5
2669,327.5
2670,430.6
2671,660.0
2672,860.0
2673,392.5
2674,789.5
2675,736.0
2676,443.0
2677,435.0
2678,372.0
2679,797.0
2680,949.5
2681,548.0
2682,203.6
2683,906.0
2684,351.5
2685,382.5
2686,294.25
2687,394.0
2688,377.5
2689,1280.5
2690,351.5
2691,357.1
2692,345.0
2693,862.0
2694,701.5
2695,791.0
2696,308.25
2697,422.3
2698,396.0
2699,401.0
2700,1612.5
2701,286.0
2702,650.0
2703,545.5
2704,679.5
2705,291.0
2706,1107.5
2707,464.8
2708,1369.0
2709,613.0
2710,533.5
2711,441.3
2712,418.5
2713,320.7
2714,276.0
2715,1487.0
2716,595.0
2717,316.0
2718,207.0
2719,324.0
2720,478.5
2721,690.4166666666667
2722,369.95
2723,460.7
2724,401.5
2725,453.5
2726,390.3
2727,929.5
2728,360.0
2729,347.75
2730,305.0
2731,667.5
2732,595.3333333333334
2733,223.0
2734,782.5
2735,297.0
2736,425.5
2737,711.5
2738,354.5
2739,737.5
2740,350.5
2741,309.5
2742,390.5
2743,844.5
2744,592.5
2745,454.5
2746,479.0
2747,470.0
2748,377.0
2749,780.1666666666667
2750,696.6666666666665
2751,380.5
2752,856.0
2753,501.83333333333337
2754,303.5
2755,390.5
2756,184.0
2757,715.2
2758,868.5
2759,404.5
2760,824.0
2761,382.0
2762,498.5
2763,656.5
2764,602.0
2765,786.0
2766,464.3
2767,307.5
2768,341.5
2769,575.5
2770,723.0
2771,624.0
2772,771.0
2773,561.0
2774,432.3
2775,372.0
2776,737.5
2777,726.9
2778,1085.0
2779,617.0
2780,600.5
2781,287.5
2782,550.5
2783,310.0
2784,263.0
2785,359.0
2786,452.0
2787,533.5
2788,317.0
2789,529.0
2790,564.0
2791,380.0
2792,1042.0
2793,422.3
2794,734.0
2795,311.0
2796,533.0
2797,1070.5
2798,1326.5
2799,749.5
2800,271.0
2801,870.5
2802,640.5
2803,338.5
2804,392.5
2805,240.0
2806,493.5
2807,677.5
2808,1052.0
2809,844.5
2810,716.5
2811,401.0
2812,727.5
2813,289.0
2814,321.5
2815,1117.0
2816,734.0
2817,454.6
2818,785.0
2819,659.5
2820,448.4
2821,276.5
2822,1005.0
2823,368.5
2824,366.5
2825,520.0
2826,807.0
2827,514.0
2828,496.0
2829,410.0
2830,346.5
2831,1016.5
2832,417.0
2833,578.3333333333333
2834,648.0
2835,374.5
2836,377.5
2837,294.0
2838,657.0
2839,440.8
2840,362.5
2841,406.1
2842,426.0
2843,695.5
2844,380.0
2845,1351.0
2846,366.05
2847,549.5
2848,1120.5
2849,354.0
2850,1090.5
2851,282.0
2852,758.0
2853,374.5
2854,365.5
2855,626.0
2856,291.5
2857,615.0
2858,489.0
2859,305.0
2860,910.0
2861,404.0
2862,418.0
2863,1153.0
2864,777.0
2865,378.5
2866,806.0
2867,493.5
2868,415.0
2869,230.0
2870,1005.0
2871,1336.0
2872,505.6
2873,662.0
2874,649.5
2875,403.0
2876,466.0
2877,523.5
2878,668.55
2879,809.5
2880,553.0
2881,161.5
2882,247.5
2883,338.5
2884,473.5
2885,448.0
2886,767.0
2887,826.5
2888,660.0
2889,583.5
2890,539.5
2891,1476.5
2892,478.76666666666665
2893,714.5
2894,475.5
2895,821.5
2896,1076.0
2897,409.0
2898,659.0
2899,1203.5
2900,1411.0
2901,400.0
2902,415.5
2903,469.3
2904,622.0
2905,436.0
2906,271.5
2907,498.0
2908,664.0
2909,678.0
2910,926.5
2911,411.0
2912,378.5
2913,522.5
2914,1040.0
2915,293.4
2916,705.5
2917,1259.5
2918,473.5
2919,335.0
2920,722.5
2921,1047.0
2922,609.5
2923,1143.0
2924,518.0
2925,448.5
2926,1054.0
2927,793.0
2928,843.0
2929,414.0
2930,412.0
2931,366.0
2932,1429.0
2933,288.5
2934,425.6
2935,1227.0
2936,447.7
2937,1241.0
2938,406.96666666666664
2939,405.0
2940,357.0
2941,406.2
2942,514.5
2943,451.0
2944,516.8
2945,446.5
2946,303.0
2947,576.0
2948,326.0
2949,1046.5
2950,358.5
2951,662.5
2952,760.5
2953,1151.0
2954,300.5
2955,325.5
2956,681.5
2957,517.0
2958,286.5
2959,503.0
2960,602.5
2961,282.5
2962,338.5
2963,1443.5
2964,555.5
2965,405.5
2966,329.5
2967,1016.5
2968,1389.0
2969,294.5
2970,431.3
2971,1169.5
2972,430.5
2973,1072.5
2974,724.5
2975,394.5
2976,395.3
2977,402.0
2978,349.5
2979,367.0
2980,983.0
2981,365.8
2982,1104.5
2983,421.6
2984,562.0666666666666
2985,697.0
2986,639.5
2987,457.0
2988,424.0
2989,688.5
2990,657.5
2991,445.0
2992,360.0
2993,500.0
2994,670.0
2995,621.5
2996,482.5
2997,367.0
2998,970.0
2999,485.5
3000,396.3
3001,1161.5
3002,823.0
3003,502.5
3004,331.5
3005,343.0
3006,762.0
3007,716.5
3008,916.0
3009,785.0
3010,880.0
3011,569.0
3012,387.0
3013,248.5
3014,414.0
3015,471.0
3016,518.0
3017,571.0
3018,177.5
3019,218.2
3020,509.5
3021,318.5
3022,454.5
3023,226.5
3024,286.0
3025,445.0
3026,607.1666666666666
3027,381.0
3028,774.5
3029,444.5
3030,605.0
3031,646.5
3032,646.0
3033,489.0
3034,277.5
3035,394.0
3036,340.0
3037,771.0
3038,525.5
3039,409.5
3040,700.5
3041,306.5
3042,301.5
3043,990.0
3044,542.0
3045,396.0
3046,409.2
3047,465.5
3048,467.0
3049,362.0
3050,1247.0
3051,1512.0
3052,337.0
3053,441.0
3054,848.5
3055,458.5
3056,635.5
3057,625.5
3058,367.8
3059,381.5
3060,1158.0
3061,599.0
3062,834.3333333333333
3063,361.0
3064,443.5
3065,656.6666666666667
3066,274.0
3067,340.0
3068,450.5
3069,514.7
3070,570.5
3071,406.25
3072,706.0
3073,623.5
3074,362.5
3075,777.0
3076,359.5
3077,599.5
3078,396.5
3079,484.0
3080,447.5
3081,235.0
3082,1350.0
3083,1326.0
3084,694.5
3085,365.5
3086,382.5
3087,341.0
3088,440.0
3089,416.0
3090,853.5
3091,309.5
3092,408.7
3093,599.0
3094,764.5
3095,324.0
3096,1159.0
3097,824.5
3098,421.0
3099,526.0
3100,395.0
3101,278.0
3102,367.0
3103,380.0
3104,510.5
3105,266.0
3106,480.3
3107,134.5
3108,813.8333333333335
3109,1455.0
3110,151.0
3111,384.0
3112,325.0
3113,296.4
3114,445.0
3115,580.5
3116,831.5
3117,559.5
3118,369.5
3119,369.3
3120,390.5
3121,446.0
3122,397.0
3123,542.0
3124,467.0
3125,315.5
3126,1052.0
3127,370.5
3128,366.0
3129,784.875
3130,1184.0
3131,469.1
3132,668.0
3133,350.5
3134,376.5
3135,593.0
3136,646.0
3137,844.5
3138,406.5
3139,374.5
3140,373.5
3141,693.0
3142,342.0
3143,724.0
3144,587.5
3145,642.0
3146,398.5
3147,385.0
3148,699.0
3149,411.5
3150,1116.0
3151,611.0
3152,988.5
3153,562.0
3154,736.0
3155,344.0
3156,798.5
3157,280.5
3158,1463.0
3159,344.0
3160,294.0
3161,483.8
3162,976.0
3163,525.5
3164,942.5
3165,318.5
3166,874.0
3167,388.5
3168,654.1666666666667
3169,585.5
3170,503.5
3171,507.5
3172,399.0
3173,569.5
3174,838.0
3175,428.0
3176,464.8
3177,547.0
3178,622.8
3179,576.5
3180,596.5
3181,413.0
3182,751.5
3183,408.5
3184,349.5
3185,306.5
3186,902.0
3187,349.0
3188,423.0
3189,186.7
3190,967.5
3191,536.0
3192,645.0
3193,369.5
3194,246.625
3195,523.0
3196,930.0
3197,1136.5
3198,640.0
3199,490.5
3200,965.5
3201,483.5
3202,615.5
3203,1123.0
3204,597.0
3205,513.5
3206,386.13333333333327
3207,396.0
3208,372.0
3209,380.5
3210,338.5
3211,502.0
3212,253.4
3213,264.75
3214,362.5
3215,591.0
3216,406.1
3217,742.5
3218,329.0
3219,396.0
3220,443.5
3221,950.0
3222,381.5
3223,410.0
3224,406.5
3225,334.5
3226,358.0
3227,438.1
3228,172.5
3229,786.3333333333333
3230,655.0
3231,578.5
3232,389.5
3233,859.5
3234,313.4
3235,356.5
3236,623.375
3237,400.5
3238,1209.0
3239,578.5
3240,729.0
3241,897.0
3242,820.0
3243,381.5
3244,883.0
3245,797.5
3246,379.8
3247,422.5
3248,545.0
3249,610.0
3250,337.5
3251,417.5
3252,331.5
3253,424.5
3254,211.0
3255,643.0
3256,867.5
3257,590.5
3258,979.0
3259,1012.5
3260,509.5
3261,584.5
3262,295.5
3263,622.0
3264,961.5
3265,441.5
3266,354.0
3267,266.5
3268,906.0
3269,367.5
3270,414.6
3271,313.5
3272,1263.0
3273,467.5
3274,675.5
3275,329.5
3276,975.5
3277,537.1
3278,1356.5
3279,251.7
3280,356.0
3281,493.0
3282,530.0
3283,350.5
3284,961.0
3285,636.1666666666666
3286,486.0
3287,1400.0
3288,492.5
3289,536.9
3290,377.5
3291,818.5
3292,557.0
3293,1136.0
3294,626.5
3295,333.5
3296,342.5
3297,650.0
3298,471.0
3299,863.0
3300,451.5
3301,568.0
3302,304.5
3303,622.0
3304,334.0
3305,924.5
3306,489.0
3307,507.0
3308,335.0
3309,1049.5
3310,431.5
3311,252.0
3312,1375.5
3313,427.3
3314,780.0
3315,441.5
3316,844.0
3317,694.5
3318,334.0
3319,528.5
3320,913.5
3321,770.5
3322,819.1666666666667
3323,762.9166666666667
3324,440.5
3325,535.5
3326,349.0
3327,838.0
3328,447.0
3329,451.5
3330,287.5
3331,1139.5
3332,477.0
3333,892.5
3334,270.0
3335,944.0
3336,569.0
3337,454.5
3338,627.5
3339,1454.5
3340,667.5
3341,621.0
3342,232.5
3343,372.0
3344,645.375
3345,363.0
3346,592.0
3347,389.5
3348,588.0
3349,1787.0
3350,1335.5
3351,440.5
3352,635.5
3353,320.3
3354,338.0
3355,456.0
3356,359.25
3357,731.0
3358,377.5
3359,437.0
3360,367.95
3361,464.5
3362,604.0
3363,756.5
3364,448.0
3365,428.5
3366,668.5
3367,713.0
3368,335.5
3369,344.5
3370,293.5
3371,573.5
3372,461.3
3373,717.1666666666665
3374,397.6
3375,369.95
3376,402.0
3377,671.5
3378,1129.5
3379,608.0
3380,1092.5
3381,368.0
3382,182.0
3383,746.0
3384,316.0
3385,458.0
3386,338.5
3387,384.5
3388,565.7
3389,662.5
3390,351.5
3391,679.0
3392,315.5
3393,417.8
3394,369.5
3395,341.5
3396,520.5
3397,887.0
3398,411.5
3399,877.5
3400,405.5
3401,593.5
3402,423.5
3403,460.0
3404,744.5
3405,289.5
3406,413.9
3407,683.0
3408,437.5
3409,878.0
3410,694.0
3411,538.5
3412,810.5
3413,349.5
3414,647.5
3415,1106.5
3416,430.5
3417,658.0
3418,558.0
3419,507.5
3420,500.0
3421,585.0
3422,346.5
3423,379.0
3424,362.0
3425,529.0
3426,588.0
3427,657.5
3428,1421.5
3429,402.3
3430,407.0
3431,444.0
3432,307.0
3433,457.0
3434,712.0
3435,237.5
3436,574.0
3437,923.5
3438,247.125
3439,462.0
3440,580.0
3441,431.0
3442,807.0
3443,411.91666666666663
3444,377.5
3445,391.0
3446,338.0
3447,465.5
3448,370.5
3449,799.0
3450,530.5
3451,1154.0
3452,673.5
3453,335.5
3454,439.8
3455,419.16666666666674
3456,351.0
3457,361.5
3458,904.5
3459,842.5
3460,340.0
3461,891.0
3462,939.5
3463,429.0
3464,464.8
3465,311.5
3466,468.0
3467,844.0
3468,1584.5
3469,406.0
3470,705.0
3471,631.5
3472,879.0
3473,460.5
3474,443.0
3475,508.5
3476,371.0
3477,472.0
3478,468.0
3479,494.5
3480,878.5
3481,373.0
3482,448.5
3483,569.0
3484,945.5
3485,447.5
3486,368.0
3487,828.6666666666667
3488,589.0
3489,535.0
3490,709.0
3491,526.0
3492,417.0
3493,682.5
3494,470.0
3495,243.0
3496,521.0
3497,671.0
3498,416.1
3499,904.0
3500,394.5
3501,253.5
3502,1110.0
3503,669.0
3504,362.0
3505,381.0
3506,935.6
3507,371.0
3508,360.5
3509,1699.0
3510,544.0
3511,563.0
3512,494.5
3513,847.0
3514,384.0
3515,412.0
3516,1549.5
3517,1279.5
3518,754.5
3519,358.0
3520,500.5
3521,344.0
3522,1435.0
3523,845.5
3524,816.5
3525,717.1666666666665
3526,319.5
3527,430.0
3528,1184.5
3529,546.0
3530,375.0
3531,335.5
3532,1028.5
3533,470.5
3534,830.5
3535,282.0
3536,1204.5
3537,468.5
3538,344.0
3539,1115.0
3540,620.5
3541,991.5
3542,378.5
3543,361.5
3544,547.5
3545,1213.0
3546,676.0
3547,732.5
3548,374.6
3549,615.0
3550,337.5
3551,315.5
3552,657.0
3553,532.0
3554,183.6
3555,761.5
3556,663.0
3557,939.0
3558,468.4
3559,267.5
3560,390.0
3561,687.0
3562,379.0
3563,232.5
3564,403.0
3565,543.9
3566,711.5
3567,382.0
3568,650.5
3569,414.5
3570,1204.0
3571,729.875
3572,507.9
3573,483.5
3574,275.7
3575,376.1
3576,528.0
3577,331.0
3578,419.5
3579,561.5
3580,274.0
3581,709.5
3582,352.0
3583,503.0
3584,504.5
3585,721.5
3586,475.8
3587,539.0
3588,468.5
3589,558.0
3590,495.5
3591,1019.0
3592,1034.0
3593,566.5
3594,722.0
3595,525.5
3596,797.5
3597,733.0
3598,360.0
3599,586.5
3600,487.9
3601,342.0
3602,819.0
3603,263.0
3604,315.0
3605,403.0
3606,489.0
3607,389.0
3608,508.0
3609,428.5
3610,596.5
3611,644.1666666666667
3612,336.0
3613,718.1666666666665
3614,998.5
3615,516.5
3616,737.5
3617,407.0
3618,409.5
3619,464.3
3620,397.0
3621,425.0
3622,624.75
3623,433.5
3624,451.5
3625,817.0
3626,603.5
3627,345.5
3628,609.0
3629,1333.0
3630,779.0
3631,368.5
3632,326.5
3633,360.0
3634,274.5
3635,345.0
3636,431.3
3637,303.0
3638,363.0
3639,337.5
3640,966.5
3641,390.0
3642,727.4166666666667
3643,331.5
3644,252.0
3645,1122.0
3646,658.5
3647,334.0
3648,708.0
3649,1349.5
3650,350.0
3651,456.5
3652,1009.0
3653,435.5
3654,713.5
3655,481.0
3656,1355.0
3657,478.0
3658,428.5
3659,562.5
3660,315.0
3661,883.0
3662,587.0
3663,396.0
3664,337.0
3665,306.5
3666,447.5
3667,386.83333333333326
3668,595.5
3669,128.0
3670,371.5
3671,462.0
3672,461.0
3673,675.0
3674,749.0
3675,1087.0
3676,289.5
3677,438.3
3678,548.5
3679,1118.5
3680,429.71666666666664
3681,249.25
3682,393.5
3683,341.5
3684,829.0
3685,669.0
3686,388.5
3687,399.0
3688,623.0
3689,641.0
3690,527.5
3691,616.0
3692,1203.0
3693,355.0
3694,470.5
3695,1210.0
3696,368.0
3697,432.55
3698,484.5
3699,742.0
3700,1548.0
3701,744.25
3702,542.5
3703,580.5
3704,857.0
3705,797.8333333333333
3706,291.5
3707,745.0
3708,355.0
3709,692.0
3710,783.5
3711,762.0
3712,726.5
3713,423.0
3714,802.0
3715,411.0
3716,763.5
3717,238.75
3718,792.5
3719,620.5
3720,762.5
3721,1035.0
3722,593.5
3723,307.5
3724,1533.5
3725,657.5
3726,1304.0
3727,877.5
3728,373.0
3729,1022.0
3730,514.5
3731,324.5
3732,368.5
3733,666.5
3734,555.5
3735,1015.5
3736,700.5
3737,439.5
3738,1536.5
3739,664.3333333333335
3740,1065.0
3741,361.0
3742,738.9833333333335
3743,355.0
3744,458.5
3745,313.5
3746,334.0
3747,419.5
3748,506.5
3749,624.0
3750,451.5
3751,1169.0
3752,517.5
3753,579.5
3754,299.2
3755,803.0
3756,369.0
3757,423.3
3758,961.0
3759,969.5
3760,411.0
3761,774.5
3762,548.25
3763,400.0
3764,711.0
3765,286.5
3766,468.5
3767,825.5
3768,503.5
3769,308.0
3770,372.0
3771,421.0
3772,455.8
3773,419.0
3774,646.0
3775,369.5
3776,627.3333333333334
3777,711.8333333333335
3778,592.0
3779,394.0
3780,782.5
3781,655.5
3782,385.5
3783,1167.0
3784,412.0
3785,976.5
3786,373.5
3787,716.0
3788,658.5
3789,668.8333333333335
3790,387.0
3791,213.9
3792,504.0
3793,706.4166666666667
3794,1002.5
3795,357.0
3796,428.5
